time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
2.364617	1749816201.861																			
2.465654	1749816201.963	9.891382			F															
2.567323	1749816202.064	9.844477			F															
2.669307	1749816202.166	9.855256			F															
2.768803	1749816202.266	9.94021			F															
2.869184	1749816202.366	9.916768			F															
3.176541	1749816202.674	3.234862			F															
3.188166	1749816202.684	267.272552			F															
3.199158	1749816202.695	75.443802			F															
3.285147	1749816202.782	11.391105			F															
3.385487	1749816202.882	9.823318			F															
3.486236	1749816202.983	9.927421			F															
3.587347	1749816203.084	9.845873			F															
3.71204	1749816203.209	9.875987			F															
3.910155	1749816203.407	8.121352			F															
4.011552	1749816203.508	9.528174			F															
4.111565	1749816203.608	9.93023			F															
4.213157	1749816203.71	9.977551			F															
4.320937	1749816203.818	9.80444			F															
4.421436	1749816203.918	9.321628			F															
4.522728	1749816204.02	9.913907			F															
4.622797	1749816204.12	9.857306			F															
4.723617	1749816204.221	10.060392			F															
4.834893	1749816204.331	9.873744			F															
4.935081	1749816204.431	9.020923			F															
5.035223	1749816204.532	10.010692			F															
5.135645	1749816204.633	9.965172			F															
5.236277	1749816204.733	9.974097			F															
5.33623	1749816204.833	9.944519			F															
5.436723	1749816204.934	9.981544			F															
5.537938	1749816205.034	9.963682			F															
5.638571	1749816205.135	9.875607			F															
5.739193	1749816205.236	9.935706			F															
5.840283	1749816205.337	9.930241			F															
5.940471	1749816205.438	9.900745			F															
6.040657	1749816205.538	9.980378			F															
6.141561	1749816205.638	9.986368			F															
6.241983	1749816205.738	9.848888			F															
6.34626	1749816205.843	9.969643			F															
6.446292	1749816205.943	9.593062			F															
6.648396	1749816206.145	10.051019			F															
6.659791	1749816206.157	4.941471			F															
6.752042	1749816206.248	88.052963			F															
6.890738	1749816206.388	10.83338			F															
6.901392	1749816206.398	7.18898	-330.933196,-823.491527,969.867384	-0.011826,-0.022594,-0.900152,0.434828	T	-330.933196,-823.491527,969.867384	-0.659612,-0.687476,0.303791	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
6.912664	1749816206.409	99.811356	-330.930288,-823.484864,969.867804	-0.01202,-0.022551,-0.900104,0.434926	T	-330.930288,-823.484864,969.867804	-0.65963,-0.687573,0.303532	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
6.923873	1749816206.421	88.128998	-330.926418,-823.483447,969.867605	-0.012158,-0.02252,-0.900044,0.435048	T	-330.926418,-823.483447,969.867605	-0.659591,-0.687855,0.302976	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
6.935082	1749816206.432	90.000099	-330.924579,-823.481794,969.865934	-0.012212,-0.022493,-0.899983,0.435174	T	-330.924579,-823.481794,969.865934	-0.659575,-0.688197,0.302236	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
6.946316	1749816206.443	88.68631	-330.920732,-823.48058,969.864576	-0.012206,-0.022412,-0.899922,0.435303	T	-330.920732,-823.48058,969.864576	-0.659535,-0.688534,0.301551	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
6.983255	1749816206.48	90.658524	-330.917592,-823.47992,969.862288	-0.012169,-0.022442,-0.899861,0.435428	T	-330.917592,-823.47992,969.862288	-0.659331,-0.688962,0.301023	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
6.988274	1749816206.485	26.737539	-330.911177,-823.482119,969.858206	-0.011804,-0.022363,-0.899671,0.435835	T	-330.911177,-823.482119,969.858206	-0.659005,-0.690395,0.298442	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.016948	1749816206.514	206.143127	-330.904532,-823.477692,969.848349	-0.011449,-0.022352,-0.899505,0.436189	T	-330.904532,-823.477692,969.848349	-0.658716,-0.691451,0.296629	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.021678	1749816206.518	34.836769	-330.90184,-823.476891,969.846586	-0.011433,-0.022363,-0.899486,0.436227	T	-330.90184,-823.476891,969.846586	-0.659194,-0.692251,0.293688	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.033482	1749816206.53	223.099792	-330.898413,-823.476979,969.84487	-0.011209,-0.022385,-0.89939,0.436429	T	-330.898413,-823.476979,969.84487	-0.659024,-0.692561,0.293336	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.044286	1749816206.541	83.898247	-330.893758,-823.475898,969.84104	-0.011048,-0.022458,-0.899339,0.436536	T	-330.893758,-823.475898,969.84104	-0.659055,-0.69285,0.292584	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.055595	1749816206.552	92.669815	-330.891263,-823.474163,969.834578	-0.010907,-0.022527,-0.899259,0.4367	T	-330.891263,-823.474163,969.834578	-0.650661,-0.699605,0.295283	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.06685	1749816206.564	87.804031	-330.889671,-823.472037,969.831434	-0.010683,-0.022605,-0.899168,0.436888	T	-330.889671,-823.472037,969.831434	-0.644667,-0.704724,0.296256	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.078286	1749816206.575	90.133942	-330.886179,-823.475234,969.827604	-0.010529,-0.022642,-0.899109,0.437012	T	-330.886179,-823.475234,969.827604	-0.639894,-0.708919,0.296596	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.089769	1749816206.587	87.749298	-330.882322,-823.480878,969.826819	-0.010266,-0.022665,-0.899037,0.437164	T	-330.882322,-823.480878,969.826819	-0.636808,-0.711777,0.296395	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.101393	1749816206.598	87.1437	-330.880736,-823.485833,969.8263	-0.010115,-0.02267,-0.898969,0.437308	T	-330.880736,-823.485833,969.8263	-0.633361,-0.714978,0.296075	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.113323	1749816206.61	83.933449	-330.876386,-823.489909,969.822348	-0.009984,-0.022652,-0.898892,0.43747	T	-330.876386,-823.489909,969.822348	-0.632412,-0.716041,0.295534	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.125018	1749816206.621	83.406311	-330.874685,-823.494099,969.821303	-0.009861,-0.022581,-0.898797,0.437672	T	-330.874685,-823.494099,969.821303	-0.631955,-0.716786,0.294703	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.13621	1749816206.633	87.37442	-330.87129,-823.497283,969.81806	-0.00975,-0.022511,-0.898691,0.437895	T	-330.87129,-823.497283,969.81806	-0.631429,-0.717377,0.294394	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.147637	1749816206.644	88.37355	-330.867341,-823.502897,969.815886	-0.009682,-0.022326,-0.898591,0.438112	T	-330.867341,-823.502897,969.815886	-0.630823,-0.717987,0.294205	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.159294	1749816206.656	87.821007	-330.864,-823.510697,969.814947	-0.009653,-0.022111,-0.89848,0.43835	T	-330.864,-823.510697,969.814947	-0.630613,-0.718138,0.294288	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
