time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
1.702088	1763390279.861	68.513794	-20.20779,-7.985775,209.094276	-0.003375,0.020675,0.35497,0.934643	T	-20.32342,-7.855459,209.095734	0.690654,0.628878,-0.357084	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	577.480998,536.476932,-99.999993	Floor	
1.716014	1763390279.875	74.515083	-20.252151,-7.925855,209.086754	-0.004113,0.019738,0.358604,0.933272	T	-20.368797,-7.796443,209.087875	0.686509,0.634047,-0.355936	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	575.748837,542.765651,-99.999997	Floor	
1.730535	1763390279.889	73.026833	-20.318253,-7.847978,209.08857	-0.005,0.018985,0.362742,0.931683	T	-20.318253,-7.847979,209.08857	0.680934,0.64045,-0.355179	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	572.220495,549.460958,-99.999995	Floor	
1.7442	1763390279.902	70.267143	-20.385101,-7.753609,209.087265	-0.005743,0.018056,0.367755,0.92973	T	-20.385105,-7.75361,209.087265	0.674743,0.647576,-0.354072	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	568.59974,557.515764,-99.999991	Floor	
1.758153	1763390279.916	70.400734	-20.466648,-7.675077,209.055115	-0.006355,0.017456,0.37306,0.927621	T	-20.466648,-7.675074,209.055115	0.667794,0.655071,-0.353458	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	563.403869,565.070127,-100.000021	Floor	
1.772029	1763390279.931	75.084091	-20.539812,-7.599281,209.011452	-0.007529,0.017115,0.379015,0.925202	T	-20.662046,-7.475129,209.011284	0.681415,0.639938,-0.35518	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	572.145339,549.247654,-99.999979	Floor	
1.785822	1763390279.945	69.954033	-20.602413,-7.522758,208.98822	-0.009192,0.016676,0.385879,0.922353	T	-20.726486,-7.400446,208.987518	0.67246,0.649134,-0.355558	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	563.622818,556.678284,-99.999998	Floor	
1.800266	1763390279.959	72.288811	-20.679829,-7.411511,208.99958	-0.010028,0.015929,0.393069,0.919316	T	-20.806749,-7.289167,209.001434	0.668212,0.653485,-0.355598	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	559.813027,560.533258,-99.999999	Floor	
1.81378	1763390279.972	70.843613	-20.76716,-7.290047,209.02404	-0.009998,0.014945,0.401376,0.915737	T	-20.895287,-7.171991,209.022934	0.657016,0.66562,-0.353949	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	552.693925,573.92831,-99.999999	Floor	
1.827598	1763390279.986	70.279488	-20.863495,-7.149838,209.048599	-0.00946,0.013814,0.410252,0.911818	T	-20.867451,-7.146162,209.048279	0.697,0.626905,-0.348111	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	597.884742,549.378661,-99.999987	Floor	
