	time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 20	head_pose_x	head_pose_y	head_pose_z	head_rot_x	head_rot_y	head_rot_z	head_rot_w	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
1	0.013586000000000098	1763389345.234	76.179459	-23.541937,-4.048827,208.464722	0.002734,0.095843,0.127788,0.987156	T	-23.585804,-3.880293,208.469933	0.853971,0.346165,-0.388463	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	435.776596,182.326454,-0.499993	Floor		-23.585804	-3.880293	208.469933	0.002734	0.095843	0.127788	0.987156	435.776596	182.326454	-0.499993	1	0	0	0.0
2	0.02750600000000003	1763389345.247	73.941521	-23.710207,-3.958009,208.410912	0.0008,0.097843,0.129593,0.986728	T	-23.710207,-3.958009,208.410912	0.850884,0.348878,-0.392786	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	428.826588,181.590068,-0.499998	Floor		-23.710207	-3.958009	208.410912	0.0008	0.097843	0.129593	0.986728	428.826588	181.590068	-0.499998	1	0	0	0.0
3	0.041770000000000085	1763389345.262	71.815857	-23.855915,-3.857713,208.384216	-0.001716,0.098903,0.132774,0.986198	T	-23.855915,-3.857712,208.384216	0.847853,0.352926,-0.395713	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	423.676658,182.431132,-0.499999	Floor		-23.855915	-3.857712	208.384216	-0.001716	0.098903	0.132774	0.986198	423.676658	182.431132	-0.499999	1	0	0	0.0
4	0.055638000000000076	1763389345.276	70.064812	-23.978209,-3.755864,208.389297	-0.004228,0.098229,0.136992,0.985681	T	-24.02541,-3.588184,208.39254	0.831691,0.369187,-0.414717	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	394.876871,182.361944,-0.499994	Floor		-24.02541	-3.588184	208.39254	-0.004228	0.098229	0.136992	0.985681	394.876871	182.361944	-0.499994	1	0	0	0.0
5	0.06951799999999997	1763389345.29	71.714912	-24.081646,-3.643244,208.405632	-0.006517,0.095386,0.142958,0.9851	T	-24.130934,-3.476153,208.408134	0.829562,0.378423,-0.410637	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	397.881701,189.033848,-0.499992	Floor		-24.130934	-3.476153	208.408134	-0.006517	0.095386	0.142958	0.9851	397.881701	189.033848	-0.499992	1	0	0	0.0
6	0.08354600000000012	1763389345.303	71.138428	-24.199509,-3.524989,208.430748	-0.008525,0.09279,0.149471,0.984366	T	-24.251051,-3.358572,208.432663	0.82687,0.388372,-0.406759	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	400.452594,196.119604,-0.500002	Floor		-24.251051	-3.358572	208.432663	-0.008525	0.09279	0.149471	0.984366	400.452594	196.119604	-0.500002	1	0	0	0.0
7	0.09756200000000015	1763389345.317	72.790276	-24.321373,-3.388439,208.413773	-0.009535,0.090581,0.156596,0.983454	T	-24.37534,-3.222789,208.415443	0.822908,0.400345,-0.40317	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	402.020458,204.218151,-0.499999	Floor		-24.37534	-3.222789	208.415443	-0.009535	0.090581	0.156596	0.983454	402.020458	204.218151	-0.499999	1	0	0	0.0
8	0.111645	1763389345.332	72.05545	-24.456379,-3.257816,208.385284	-0.009753,0.089891,0.163353,0.982416	T	-24.512604,-3.09292,208.387054	0.817803,0.411957,-0.401858	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	400.562841,211.03232,-0.499987	Floor		-24.512604	-3.09292	208.387054	-0.009753	0.089891	0.163353	0.982416	400.562841	211.03232	-0.499987	1	0	0	0.0
9	0.125707	1763389345.346	70.059914	-24.574539,-3.14423,208.333862	-0.009439,0.090169,0.170059,0.981254	T	-24.63298,-2.980111,208.335976	0.814667,0.42066,-0.399203	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	401.525081,217.069276,-0.500002	Floor		-24.63298	-2.980111	208.335976	-0.009439	0.090169	0.170059	0.981254	401.525081	217.069276	-0.500002	1	0	0	0.0
10	0.139818	1763389345.36	70.428474	-24.665178,-3.056773,208.301872	-0.009474,0.091209,0.17626,0.980063	T	-24.725676,-2.893404,208.30423	0.808373,0.431123,-0.400832	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	396.357653,221.678965,-0.500011	Floor		-24.725676	-2.893404	208.30423	-0.009474	0.091209	0.17626	0.980063	396.357653	221.678965	-0.500011	1	0	0	0.0
